Age,Number of Dependents,Avg Monthly Long Distance Charges,Avg Monthly GB Download,Total Refunds,Total Extra Data Charges,Satisfaction Score,Churn Label,CLTV,Under 30_No,Under 30_Yes,Senior Citizen_No,Senior Citizen_Yes,Married_No,Married_Yes,Dependents_No,Dependents_Yes,Offer_No,Offer_Offer A,Offer_Offer B,Offer_Offer C,Offer_Offer D,Offer_Offer E,Multiple Lines_No,Multiple Lines_Yes,Internet Service_No,Internet Service_Yes,Internet Type_Cable,Internet Type_DSL,Internet Type_Fiber Optic,Internet Type_No,Online Security_No,Online Security_Yes,Online Backup_No,Online Backup_Yes,Device Protection Plan_No,Device Protection Plan_Yes,Premium Tech Support_No,Premium Tech Support_Yes,Streaming TV_No,Streaming TV_Yes,Streaming Movies_No,Streaming Movies_Yes,Streaming Music_No,Streaming Music_Yes,Unlimited Data_No,Unlimited Data_Yes,Contract_Month-to-Month,Contract_One Year,Contract_Two Year,Paperless Billing_No,Paperless Billing_Yes,Payment Method_Bank Withdrawal,Payment Method_Credit Card,Payment Method_Mailed Check,Pc_1,Pc_2
-0.9714843317787499,0.0,-1.4591741486566596,0.65579761464225,0.0,0.0,0.10137532978611936,0,-0.6638457203278173,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0,-0.2627419024361823,-0.8586046691211604
0.08419243573789313,0.0,-0.33906834731322466,0.6819075454764912,0.0,0.0,0.10137532978611936,0,-1.90812582240577,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,1,-0.585443789107704,-0.014203024441298976
-0.678240785246349,0.0,-0.7956719860774274,-0.24535522255213305,0.0,0.0,0.10137532978611936,0,0.9296031587127912,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0.7916731837469176,0.64772092947697
-0.15040240148802755,0.0,0.8809195000098796,0.6007621217270765,0.0,0.0,1.863452179595359,0,1.4931297459930484,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,0,2.364877942126242,-0.10380124004447408
1.6090588777063775,0.0,0.4606366052382841,-0.869908696073317,0.0,0.0,0.9824137546907391,0,0.7169200187882959,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1,1,0,0,2.461370844601806,0.3295471812310956
1.8436537149322982,0.0,0.053973989463915746,0.6819075454764912,0.0,0.0,0.10137532978611936,0,1.4186069134998198,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,2.6140476430683184,-0.03474454163096671
1.2571666218674964,0.0,1.6475466321395498,-0.43890985399893934,0.0,0.0,0.10137532978611936,1,1.1925264104304742,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,1,0,0,-0.2344365834744936,1.313798086221311
0.2601385636573336,0.0,0.1785022545814257,0.28848538496648446,0.0,0.0,0.10137532978611936,0,0.9756565945232134,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,1.3386249480651742,-0.8272294011896043
-0.7368894945528293,0.0,0.6513205111994709,-1.9375899111105526,0.0,0.0,0.9824137546907391,0,1.0124993431715512,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,-2.305291187218301,-0.8157990865101945
-1.675268843456512,0.0,-1.4591741486566596,1.120206624171783,0.0,0.0,0.9824137546907391,0,0.1274360404148916,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0.6936193600406186,-1.287353098388151
-0.7955382038593094,0.0,0.9788557918470883,-0.24535522255213305,0.0,0.0,0.10137532978611936,0,0.9505365386266195,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,1.2241895538814385,0.7175610517630181
0.025543726431412957,0.0,0.5598700665037996,0.24446373527230422,0.0,0.0,0.9824137546907391,0,1.618730025476018,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,0,2.8766222791119453,-0.13064910529723367
-1.675268843456512,0.0,1.197428840516884,1.120206624171783,0.0,0.0,0.9824137546907391,0,-0.12962586492691966,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,-0.19491260015146739,0.2262065788264584
-1.3820252969241111,0.0,-0.02774768451944997,0.9410480977988882,0.0,0.0,0.9824137546907391,0,-0.13548721130279157,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,-1.5776558003877377,0.04084498322386449
0.9639230753350957,0.0,1.6786786984189275,-0.24535522255213305,0.0,0.0,1.863452179595359,0,1.2762599300857875,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,-0.0011925719809494182,0.9129773198471668
0.6120308194962146,0.0,-0.8773936600607932,-1.0914725668313427,0.0,0.0,0.10137532978611936,0,0.2739696998116895,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0.10979494408461982,0.7149490257302757
-1.4406740062305912,0.0,1.685813130274618,1.1055362911451465,0.0,0.0,0.9824137546907391,0,-1.594125123698346,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0.7432483862301432,-0.8435504769593996
-1.5579714248435517,0.0,1.276556175643635,1.1346027292456944,0.0,0.0,1.863452179595359,0,1.7694503608555816,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,2.356975203264696,0.10284509408095158
0.6120308194962146,0.0,-1.3547520096779144,-1.9375899111105526,0.0,0.0,1.863452179595359,0,1.241929187027109,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,-4.262368103338198,-0.6644074407046604
0.43608469157677415,0.0,-0.351391456882145,-0.09080483414810245,0.0,0.0,-0.7796630951185004,1,-1.1361027711837832,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,-1.1631570076967845,0.5842196060913136
-0.9714843317787499,0.0,-0.023856176234527873,0.4772711516590301,0.0,0.0,0.9824137546907391,0,0.8291229351264154,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,2.001336521288577,0.35541288934011867
0.025543726431412957,0.0,1.2149406277990336,0.6287713610382961,0.0,0.0,0.9824137546907391,0,-0.9636117206938383,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,0,1,1,0,0,1.131868156018745,0.02009850095516249
0.8466256567221353,0.0,-0.6536319336777677,0.037855076107910814,0.0,0.0,1.863452179595359,0,-1.8160189507849256,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0.7970345959670003,-0.8557635565968881
-0.678240785246349,0.0,1.5632306192995693,-1.0914725668313427,0.0,0.0,-1.2201823075708103,1,1.1163289075441394,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0.033778955370706826,-0.28261237523160754
-1.4993227155370714,0.0,0.777145945745288,1.1055362911451465,0.0,0.0,0.9824137546907391,0,1.580212606434574,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0,2.6709788659776823,0.2160568483789048
0.43608469157677415,0.0,1.208454780657497,0.037855076107910814,0.0,0.0,0.10137532978611936,0,1.7945704167521757,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,2.2473837606814473,-0.7213531140987315
1.6090588777063775,0.0,-0.972087028327233,0.33012629336122234,0.0,0.0,-1.2201823075708103,1,-0.39338645184115595,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,-0.4617645732424131,0.6880000017578931
-0.7368894945528293,0.0,-1.4591741486566596,0.14806693795787343,0.0,0.0,1.863452179595359,0,0.9522112090197257,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,-1.4438080503077535,-1.2757883619524844
0.025543726431412957,0.0,1.316768427921164,0.65579761464225,0.0,0.0,-0.7796630951185004,1,-1.8302536491263288,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,-0.9598889730615165,0.8549277299415963
0.20148985435085345,0.0,1.7701291431145985,0.4772711516590301,0.0,0.0,-0.7796630951185004,1,0.046214526349237874,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,1,1,0,0,-1.5063804192720858,1.018552815788792
0.20148985435085345,0.0,-1.4591741486566596,-1.0914725668313427,0.0,0.0,-1.2201823075708103,1,1.094558192433758,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0.18745388417056297,-0.9552797443048328
-1.2060791690046706,0.0,1.1280302761024383,-1.9375899111105526,0.0,0.0,1.863452179595359,0,-0.9661237262834976,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,-2.3445893462306016,-0.7830518547304363
0.3187872729638138,0.0,-1.4591741486566596,0.7071612569928716,0.0,0.0,0.9824137546907391,0,0.8894110692782409,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,-1.8280181023966773,-0.9285118132157526
-0.32634852940746806,0.0,0.19666262657772932,-1.9375899111105526,0.0,0.0,0.9824137546907391,0,-1.933245878302364,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0.4969816992670966,-1.59312406218025
-0.3849972387139482,0.0,1.6203060741450943,0.6287713610382961,0.0,0.0,0.9824137546907391,0,1.3223133658962096,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,2.4711444574369055,0.5206363798373465
-0.5609433666333887,0.0,-0.8495045173521842,-0.09080483414810245,0.0,0.0,1.863452179595359,0,1.2687239133168093,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,2.300587495415581,-0.7265967967509277
0.9052743660286154,0.0,-1.4591741486566596,0.6007621217270765,0.0,0.0,0.10137532978611936,0,-1.5129036096326922,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,-0.4202386256536594,-1.3878328323925435
1.374464040480457,0.0,1.774020651399521,0.14806693795787343,0.0,0.0,-0.7796630951185004,1,0.15590543709769805,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,0,1,0,2.965772443305298,0.09567990313444355
1.4917614590934172,0.0,1.0255538912661544,-0.33606808855469933,0.0,0.0,-1.2201823075708103,1,1.330686717861741,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1.93301441318933,-0.09227198319920099
-0.4436459480204284,0.0,0.5423582792216498,-1.9375899111105526,0.0,0.0,1.863452179595359,0,1.0418060750509108,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,1.2241851547991474,-2.28802923413769
1.9023024242387783,0.0,0.1707192380115813,0.7071612569928716,0.0,0.0,0.9824137546907391,0,-0.06012704361300977,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,-0.289909253912916,0.593798038674153
-1.2060791690046706,0.0,1.554799018015571,-1.9375899111105526,0.0,0.0,0.10137532978611936,0,-0.1497219096441948,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,-0.5326991565198762,-1.2390620890752544
-0.09175369218154737,0.0,0.2796814699894024,-0.43890985399893934,0.0,0.0,0.10137532978611936,0,0.6775652645502988,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,2.707657824009562,0.1485982861700628
1.2571666218674964,0.0,-1.197145924138566,0.14806693795787343,0.0,0.0,0.10137532978611936,0,1.387625511227354,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0.881789365101559,0.5396387471344507
0.20148985435085345,0.0,-1.4591741486566596,0.24446373527230422,0.0,0.0,0.10137532978611936,1,-1.027249195631876,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,-1.3174910946732872,-0.7471066179257045
-1.3820252969241111,0.0,1.6955419009869235,0.7071612569928716,0.0,0.0,-1.2201823075708103,1,-0.26192482598231437,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,-0.959390665610971,0.7581066777645717
1.433112749786937,0.0,-1.4591741486566596,-0.09080483414810245,0.0,0.0,0.10137532978611936,0,-1.8603977162022416,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,-2.5433941288168587,-0.029134751829544777
1.1985179125610164,0.0,-1.4591741486566596,-0.1642097988027183,0.0,0.0,0.9824137546907391,0,-0.1740046303442356,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,-1.8220968441393595,-0.4712195796123391
-0.15040240148802755,0.0,-0.12762973049911927,0.36963080871589915,0.0,0.0,0.9824137546907391,0,1.3398974050238255,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,2.413508621509593,0.2908377579559551
1.7263562963193377,0.0,-0.33971693202737824,0.5716956836265287,0.0,0.0,0.9824137546907391,0,-0.8622941619109094,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0.7008675481301687,1.1880555579961871
-1.6166201341500317,0.0,0.020896169042077316,0.6287713610382961,0.0,0.0,-0.7796630951185004,1,0.17516414661842006,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,-2.8436878651766766,0.22507224092223
-0.7368894945528293,0.0,0.9159430745741792,-0.43890985399893934,0.0,0.0,0.9824137546907391,0,0.4933515213086099,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,0,2.86476390803369,0.12277704813426439
0.5533821101897345,0.0,0.5216035683687315,-0.023791351794107286,0.0,0.0,0.9824137546907391,0,0.14334540914940108,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,-0.05257767980086372,-0.021329561280643505
-0.7368894945528293,0.0,0.35491729683123124,0.33012629336122234,0.0,0.0,-0.7796630951185004,1,-1.1930415645493961,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,-2.410423701038876,0.778393888981416
0.37743598227029396,0.0,1.0741977448276816,1.2654537340011538,0.0,0.0,0.10137532978611936,0,0.5938317448949856,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,3.247381458744637,0.4589973680039682
-0.32634852940746806,0.0,1.4763202676029736,1.1762436376404322,0.0,0.0,-1.2201823075708103,1,0.34179385073249313,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1.7426097769553666,0.02161654919981556
0.4947334008832543,0.0,1.1948345016602693,0.40720749028027037,0.0,0.0,0.9824137546907391,0,0.6432345214916203,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1.4260705340981947,0.4627057674077668
-1.675268843456512,0.0,0.6091625047794806,0.7071612569928716,0.0,0.0,0.9824137546907391,0,0.3777992641842778,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,2.7502687552083356,-0.4332690369655311
1.8436537149322982,0.0,-1.1076412335853558,0.5100492557245105,0.0,0.0,0.9824137546907391,0,-1.8938911240643668,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,-1.4624930360196349,0.5771921717110515
-0.7368894945528293,0.0,1.7772635749702892,0.6819075454764912,0.0,0.0,0.9824137546907391,0,1.5107137851206642,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,2.7468172860056117,0.6285813908495912
-0.5609433666333887,0.0,-0.29172166318000475,-1.9375899111105526,0.0,0.0,0.10137532978611936,0,-0.9066729273282254,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,-0.9416166446251142,-1.2573820009499277
0.5533821101897345,0.0,-0.5939621399756276,-1.9375899111105526,0.0,0.0,1.863452179595359,0,1.1607076729614554,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,-0.6803571709355211,-1.3639274751254695
-0.4436459480204284,0.0,1.0787378378267576,0.40720749028027037,0.0,0.0,0.10137532978611936,0,-0.451162580403322,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,-0.4266774256218247,1.3671188197485906
-0.7368894945528293,0.0,0.19147394886449962,-0.6980504063213363,0.0,0.0,1.863452179595359,0,0.9061577732093035,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1.9147635712042583,-0.22437802541723736
-1.2647278783111506,0.0,0.06759426846114344,1.2654537340011538,0.0,0.0,1.863452179595359,0,-0.4252051893101749,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1.366376680161811,0.32933553268823795
0.7879769474156552,0.0,-0.9688441047564647,0.40720749028027037,0.0,0.0,0.10137532978611936,0,1.3583187793479943,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0.5596264339118551,1.1391520309149314
0.08419243573789313,0.0,-0.884528091916484,0.5100492557245105,0.0,0.0,-1.2201823075708103,1,-0.3975731278239216,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0,-1.6970035196019644,1.2690863586558059
-0.20905111079450772,0.0,0.7058016271883817,0.6287713610382961,0.0,0.0,0.10137532978611936,1,-0.10701781461998512,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,1.3477486317405398,0.4318525812263052
0.6706795288026948,0.0,1.3375231387740825,0.4772711516590301,0.0,0.0,0.10137532978611936,0,0.7118960076089771,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,2.583414526830735,-0.8906084724746195
0.20148985435085345,0.0,0.23687487885525838,0.6007621217270765,0.0,0.0,0.9824137546907391,0,-0.157257926413173,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,-2.9558435982067466,0.028796270941933173
-0.9128356224722697,0.0,0.7285020921837607,0.36963080871589915,0.0,0.0,0.10137532978611936,0,-0.07184973636475361,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0.8476248650155944,0.5808876532822969
0.025543726431412957,0.0,-1.4591741486566596,-0.43890985399893934,0.0,0.0,0.10137532978611936,0,0.7102213372158709,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,-0.3355140383234663,-1.4879298996707917
-0.32634852940746806,0.0,-1.340483145966533,0.0949307535196783,0.0,0.0,0.9824137546907391,0,-0.2535514740167831,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1.8490691138175142,-0.5403945354629897
-0.15040240148802755,0.0,-0.20156838791264078,0.24446373527230422,0.0,0.0,0.10137532978611936,0,0.793954856871184,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,1.0895486887346149,-0.9126909567103207
1.1985179125610164,0.0,-1.0259195596019899,0.28848538496648446,0.0,0.0,-1.2201823075708103,1,-1.556445039853455,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,-1.2169662618533486,1.0230031583983539
0.6706795288026948,0.0,-0.8086436803605014,0.6819075454764912,0.0,0.0,0.9824137546907391,0,-0.023284294964672006,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,1.1693111472176494,-1.0622737366733028
-0.5022946573269086,0.0,1.3751410521949972,0.6007621217270765,0.0,0.0,0.10137532978611936,0,-0.1874019934890857,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,1,0,1.9239552325180391,0.8597463089272549
-0.7955382038593094,0.0,1.3466033247722342,0.44303577337051536,0.0,0.0,0.10137532978611936,1,-1.0481825755457044,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0.2247188682484368,1.1699842878864692
